1.0,0.29322068823408204
0.9537533512064343,0.29322068823408204
0.9916376306620209,0.29322068823408204
0.673450070989115,0.29322068823408204
0.6999508116084605,0.29322068823408204
0.9916376306620209,0.29322068823408204
0.9537533512064343,0.29322068823408204
0.720871327254306,0.29322068823408204
0.45992243051066584,0.29322068823408204
0.6965247185511504,0.29322068823408204
0.3007185122569738,0.29322068823408204
0.673450070989115,0.29322068823408204
0.45405232929164013,0.29322068823408204
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.10921079744487945
0.9430604982206405,0.10921079744487945
1.0,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.9090909090909091,0.10921079744487945
0.47153024911032027,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.5278884462151394,0.10921079744487945
1.0,0.10921079744487945
0.4944029850746268,0.10921079744487945
0.4189723320158102,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4236610711430855,0.10921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.010921079744487945
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.017927055429631154
0.4371859296482412,0.017927055429631154
1.0,0.017927055429631154
0.3222222222222222,0.017927055429631154
0.4371859296482412,0.017927055429631154
1.0,0.017927055429631154
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.015248300020605812
0.7254901960784313,0.015248300020605812
1.0,0.015248300020605812
0.5481481481481482,0.015248300020605812
0.7254901960784313,0.015248300020605812
0.513888888888889,0.015248300020605812
0.3425925925925926,0.015248300020605812
0.8771929824561403,0.03090871625798475
0.9433962264150942,0.03090871625798475
0.986842105263158,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.78125,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.5857142857142856,0.008448382443849165
1.0,0.008448382443849165
1.0,0.008448382443849165
0.3565217391304348,0.008448382443849165
0.5857142857142856,0.008448382443849165
0.40196078431372545,0.008448382443849165
1.0,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.3565217391304348,0.008448382443849165
0.40196078431372545,0.008448382443849165
0.34745762711864403,0.008448382443849165
1.0,0.06696888522563363
0.8269720101781171,0.06696888522563363
0.9701492537313432,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.3279515640766902,0.06696888522563363
0.7049891540130152,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.9701492537313432,0.06696888522563363
0.3031716417910448,0.06696888522563363
0.3279515640766902,0.06696888522563363
0.7611940298507464,0.021017927055429632
1.0,0.021017927055429632
1.0,0.021017927055429632
0.4744186046511628,0.021017927055429632
1.0,0.021017927055429632
0.7555555555555555,0.021017927055429632
0.4722222222222222,0.021017927055429632
0.5857142857142856,0.008448382443849165
1.0,0.008448382443849165
1.0,0.008448382443849165
0.34745762711864403,0.008448382443849165
1.0,0.008448382443849165
0.4659090909090909,0.008448382443849165
0.5857142857142856,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.34745762711864403,0.008448382443849165
0.40196078431372545,0.008448382443849165
1.0,0.012775602719967031
1.0,0.012775602719967031
0.96875,0.012775602719967031
0.7045454545454546,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.012157428394807336
1.0,0.01030290541932825
1.0,0.01030290541932825
0.44247787610619466,0.01030290541932825
0.44247787610619466,0.01030290541932825
0.43859649122807015,0.01030290541932825
1.0,0.03090871625798475
0.986842105263158,0.03090871625798475
1.0,0.03090871625798475
0.78125,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
1.0,0.039975273026993614
0.9748743718592966,0.039975273026993614
0.9948717948717949,0.039975273026993614
0.7185185185185186,0.039975273026993614
0.8738738738738739,0.039975273026993614
0.9748743718592966,0.039975273026993614
0.5286103542234333,0.039975273026993614
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
0.8493150684931507,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
0.6326530612244897,0.012775602719967031
1.0,0.014630125695446116
0.8765432098765432,0.014630125695446116
1.0,0.014630125695446116
0.7888888888888889,0.014630125695446116
0.7634408602150539,0.014630125695446116
1.0,0.014630125695446116
0.8765432098765432,0.014630125695446116
0.7888888888888889,0.014630125695446116
0.702970297029703,0.014630125695446116
0.8765432098765432,0.014630125695446116
0.8765432098765432,0.014630125695446116
0.7634408602150539,0.014630125695446116
0.9833333333333333,0.012157428394807336
0.3259668508287293,0.012157428394807336
0.3138297872340426,0.012157428394807336
0.9519450800915331,0.08572017308881104
0.9696969696969697,0.08572017308881104
0.9904761904761904,0.08572017308881104
0.9306487695749439,0.08572017308881104
0.9244444444444444,0.08572017308881104
0.6991596638655462,0.08572017308881104
0.6011560693641618,0.08572017308881104
1.0,0.023284566247681847
1.0,0.023284566247681847
1.0,0.023284566247681847
1.0,0.023284566247681847
1.0,0.023284566247681847
1.0,0.023284566247681847
1.0,0.023284566247681847
0.523696682464455,0.045538841953430866
1.0,0.045538841953430866
0.9020408163265305,0.045538841953430866
0.34210526315789475,0.045538841953430866
0.9020408163265305,0.045538841953430866
1.0,0.08633834741397074
0.945823927765237,0.08633834741397074
0.9928909952606636,0.08633834741397074
0.6486068111455109,0.08633834741397074
0.5420439844760673,0.08633834741397074
0.945823927765237,0.08633834741397074
0.32556332556332557,0.08633834741397074
1.0,0.029878425716051926
0.8895705521472393,0.029878425716051926
1.0,0.029878425716051926
1.0,0.029878425716051926
0.8787878787878788,0.029878425716051926
1.0,0.20688234082011128
1.0,0.20688234082011128
0.943609022556391,0.20688234082011128
1.0,0.20688234082011128
1.0,0.20688234082011128
1.0,0.20688234082011128
1.0,0.20688234082011128
0.943609022556391,0.20688234082011128
0.47764034253092297,0.20688234082011128
0.8032000000000001,0.20688234082011128
1.0,0.20688234082011128
0.7936758893280632,0.20688234082011128
0.4749290444654683,0.20688234082011128
0.8670520231213872,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.78125,0.03090871625798475
0.42134831460674155,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.9821428571428571,0.011333195961261075
0.9649122807017543,0.011333195961261075
0.4104477611940298,0.011333195961261075
0.9482758620689655,0.011333195961261075
0.4074074074074074,0.011333195961261075
0.5972222222222223,0.008860498660622296
0.46236559139784955,0.008860498660622296
0.31672932330827064,0.0694415825262724
1.0,0.0694415825262724
1.0,0.0694415825262724
0.6713147410358564,0.0694415825262724
0.48419540229885055,0.0694415825262724
0.31672932330827064,0.0694415825262724
0.6699801192842941,0.0694415825262724
0.8708010335917312,0.0694415825262724
0.31672932330827064,0.0694415825262724
0.5217391304347827,0.012363486503193901
0.967741935483871,0.012363486503193901
1.0,0.012363486503193901
0.5084745762711864,0.012363486503193901
0.967741935483871,0.012363486503193901
0.5217391304347827,0.012363486503193901
0.5084745762711864,0.012363486503193901
1.0,0.008860498660622296
0.8600000000000001,0.008860498660622296
0.8958333333333334,0.008860498660622296
1.0,0.008860498660622296
0.8958333333333334,0.008860498660622296
0.8600000000000001,0.008860498660622296
0.6825396825396826,0.008860498660622296
1.0,0.008860498660622296
0.7678571428571429,0.008860498660622296
0.8958333333333334,0.008860498660622296
0.8958333333333334,0.008860498660622296
0.6231884057971016,0.008860498660622296
0.6056338028169014,0.008860498660622296
0.39568345323741005,0.033999587883783225
0.9939759036144579,0.033999587883783225
0.9939759036144579,0.033999587883783225
0.3286852589641434,0.033999587883783225
0.3280318091451292,0.033999587883783225
0.39473684210526316,0.033999587883783225
0.6496062992125984,0.033999587883783225
0.39285714285714285,0.033999587883783225
0.9770114942528737,0.017514939212858027
1.0,0.017514939212858027
0.3863636363636364,0.017514939212858027
0.3828828828828829,0.017514939212858027
0.9770114942528737,0.017514939212858027
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.9745762711864406,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
0.9745762711864406,0.023696682464454975
0.9745762711864406,0.023696682464454975
0.9745762711864406,0.023696682464454975
1.0,0.012775602719967031
1.0,0.012775602719967031
0.96875,0.012775602719967031
0.9538461538461538,0.012775602719967031
0.8857142857142857,0.012775602719967031
1.0,0.012775602719967031
0.6326530612244897,0.012775602719967031
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.029878425716051926
1.0,0.029878425716051926
0.8011049723756906,0.029878425716051926
1.0,0.029878425716051926
0.8011049723756906,0.029878425716051926
0.7286432160804021,0.029878425716051926
1.0,0.01442406758705955
0.4861111111111111,0.01442406758705955
1.0,0.01442406758705955
1.0,0.01442406758705955
0.3255813953488372,0.01442406758705955
0.4861111111111111,0.01442406758705955
0.32407407407407407,0.01442406758705955
0.9905063291139241,0.06449618792499485
1.0,0.06449618792499485
0.6272545090180361,0.06449618792499485
1.0,0.06449618792499485
0.6054158607350097,0.06449618792499485
0.9750778816199378,0.06449618792499485
0.6272545090180361,0.06449618792499485
0.37939393939393945,0.06449618792499485
0.6272545090180361,0.06449618792499485
0.9905063291139241,0.06449618792499485
0.6054158607350097,0.06449618792499485
0.5961904761904763,0.06449618792499485
0.3739545997610514,0.06449618792499485
0.9763779527559056,0.025551205439934062
1.0,0.025551205439934062
1.0,0.025551205439934062
0.9538461538461538,0.025551205439934062
0.9763779527559056,0.025551205439934062
0.43859649122807015,0.005151452709664125
0.3968253968253968,0.005151452709664125
1.0,0.005151452709664125
1.0,0.005151452709664125
0.43859649122807015,0.005151452709664125
1.0,0.005151452709664125
0.43859649122807015,0.005151452709664125
0.43859649122807015,0.005151452709664125
0.9976303317535545,0.08675046363074387
0.5474642392717816,0.08675046363074387
0.66403785488959,0.08675046363074387
0.5446313065976714,0.08675046363074387
0.332018927444795,0.08675046363074387
0.6517027863777091,0.08675046363074387
0.3271173271173271,0.08675046363074387
1.0,0.008036266227076035
0.7358490566037735,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.45348837209302323,0.008036266227076035
0.9056603773584906,0.00989078920255512
0.5925925925925926,0.00989078920255512
0.5581395348837209,0.00989078920255512
0.30761622156280916,0.06408407170822172
1.0,0.06408407170822172
0.4044213263979194,0.06408407170822172
0.6195219123505976,0.06408407170822172
0.30761622156280916,0.06408407170822172
0.6182902584493042,0.06408407170822172
0.40232858990944376,0.06408407170822172
0.9666666666666666,0.005975685143210385
1.0,0.005975685143210385
0.8529411764705882,0.005975685143210385
0.5471698113207547,0.005975685143210385
0.9666666666666666,0.005975685143210385
0.7435897435897436,0.005975685143210385
0.4915254237288135,0.005975685143210385
1.0,0.011333195961261075
0.9166666666666665,0.011333195961261075
0.9821428571428571,0.011333195961261075
0.4074074074074074,0.011333195961261075
0.9482758620689655,0.011333195961261075
0.9166666666666665,0.011333195961261075
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.06696888522563363
0.3060263653483992,0.06696888522563363
0.9701492537313432,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.3279515640766902,0.06696888522563363
0.3031716417910448,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.9701492537313432,0.06696888522563363
0.3279515640766902,0.06696888522563363
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.029878425716051926
1.0,0.029878425716051926
0.9731543624161074,0.029878425716051926
0.7286432160804021,0.029878425716051926
1.0,0.029878425716051926
0.8333333333333333,0.03090871625798475
1.0,0.03090871625798475
1.0,0.03090871625798475
0.3164556962025316,0.03090871625798475
1.0,0.03090871625798475
0.8333333333333333,0.03090871625798475
0.30303030303030304,0.03090871625798475
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.00989078920255512
1.0,0.00989078920255512
0.676056338028169,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00989078920255512
0.5106382978723405,0.00989078920255512
1.0,0.00989078920255512
0.676056338028169,0.00989078920255512
0.676056338028169,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00989078920255512
0.39669421487603307,0.00989078920255512
0.676056338028169,0.00989078920255512
0.44852941176470584,0.012569544611580465
1.0,0.012569544611580465
0.40939597315436244,0.012569544611580465
0.52,0.00535751081805069
1.0,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
0.52,0.00535751081805069
0.4333333333333333,0.00535751081805069
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.015866474345765505
1.0,0.012569544611580465
1.0,0.012569544611580465
0.953125,0.012569544611580465
0.8714285714285714,0.012569544611580465
0.8840579710144928,0.012569544611580465
1.0,0.012569544611580465
0.465648854961832,0.012569544611580465
1.0,0.18998557593241294
0.46945010183299385,0.18998557593241294
0.9303733602421795,0.18998557593241294
1.0,0.18998557593241294
0.46707193515704154,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.4535169699950812,0.18998557593241294
1.0,0.18998557593241294
0.9303733602421795,0.18998557593241294
0.4512971120900636,0.18998557593241294
0.9303733602421795,0.18998557593241294
1.0,0.008448382443849165
1.0,0.008448382443849165
0.7735849056603773,0.008448382443849165
0.7321428571428571,0.008448382443849165
1.0,0.008448382443849165
0.7735849056603773,0.008448382443849165
0.7321428571428571,0.008448382443849165
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.014218009478672985
1.0,0.0063878013599835155
1.0,0.0063878013599835155
1.0,0.0063878013599835155
0.980952380952381,0.10611992581908099
1.0,0.10611992581908099
1.0,0.10611992581908099
0.980952380952381,0.10611992581908099
1.0,0.10611992581908099
0.980952380952381,0.10611992581908099
0.980952380952381,0.10611992581908099
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.4318181818181818,0.00783020811868947
1.0,0.00783020811868947
0.9743589743589742,0.00783020811868947
0.4318181818181818,0.00783020811868947
0.9743589743589742,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.3725490196078431,0.00783020811868947
1.0,0.017927055429631154
0.8055555555555555,0.017927055429631154
1.0,0.017927055429631154
0.7190082644628099,0.017927055429631154
0.4371859296482412,0.017927055429631154
1.0,0.017927055429631154
0.7916666666666665,0.00783020811868947
1.0,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.3725490196078431,0.00783020811868947
0.7916666666666665,0.00783020811868947
0.35576923076923084,0.007624150010302906
0.925,0.007624150010302906
0.3394495412844037,0.007624150010302906
0.3162393162393163,0.007624150010302906
0.32456140350877194,0.007624150010302906
0.9838709677419354,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.6559139784946236,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.9838709677419354,0.012569544611580465
0.6224489795918366,0.012569544611580465
1.0,0.10921079744487945
0.916955017301038,0.10921079744487945
0.9380530973451328,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.424,0.10921079744487945
0.4288025889967637,0.10921079744487945
0.9380530973451328,0.10921079744487945
0.35786630654962864,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.9090909090909091,0.10921079744487945
0.3576248313090418,0.10921079744487945
0.4236610711430855,0.10921079744487945
0.4189723320158102,0.10921079744487945
0.3592233009708738,0.007624150010302906
0.840909090909091,0.007624150010302906
1.0,0.007624150010302906
0.3592233009708738,0.007624150010302906
0.8043478260869565,0.007624150010302906
1.0,0.0055635689264372555
0.6136363636363636,0.0055635689264372555
0.6136363636363636,0.0055635689264372555
0.6385068762278978,0.06696888522563363
0.9701492537313432,0.06696888522563363
1.0,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.3279515640766902,0.06696888522563363
0.3031716417910448,0.06696888522563363
0.3524945770065076,0.06696888522563363
0.9701492537313432,0.06696888522563363
0.626204238921002,0.06696888522563363
0.3279515640766902,0.06696888522563363
1.0,0.10921079744487945
1.0,0.10921079744487945
0.8507223113964686,0.10921079744487945
0.5278884462151394,0.10921079744487945
1.0,0.10921079744487945
0.8507223113964686,0.10921079744487945
0.4288025889967637,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4236610711430855,0.10921079744487945
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.953125,0.012569544611580465
0.8840579710144928,0.012569544611580465
1.0,0.012569544611580465
0.8840579710144928,0.012569544611580465
0.465648854961832,0.012569544611580465
0.52,0.00535751081805069
1.0,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
0.52,0.00535751081805069
0.9285714285714285,0.00535751081805069
0.4333333333333333,0.00535751081805069
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
1.0,0.011745312178034206
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.3116438356164384,0.018751287863177417
0.9784946236559141,0.018751287863177417
0.6691176470588235,0.018751287863177417
0.3013245033112583,0.018751287863177417
0.610738255033557,0.018751287863177417
1.0,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.9615384615384616,0.01030290541932825
1.0,0.01030290541932825
0.9615384615384616,0.01030290541932825
0.7764932562620425,0.0830414176797857
1.0,0.0830414176797857
0.8741865509761388,0.0830414176797857
0.7764932562620425,0.0830414176797857
0.8741865509761388,0.0830414176797857
0.6912521440823328,0.0830414176797857
0.32214228617106316,0.0830414176797857
1.0,0.0206058108386565
0.7352941176470588,0.0206058108386565
0.3164556962025316,0.0206058108386565
0.9523809523809524,0.0206058108386565
0.3115264797507788,0.0206058108386565
0.3164556962025316,0.0206058108386565
0.6944444444444444,0.0206058108386565
0.5319148936170213,0.0206058108386565
0.7352941176470588,0.0206058108386565
1.0,0.00989078920255512
1.0,0.00989078920255512
0.8571428571428572,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00989078920255512
1.0,0.00989078920255512
0.676056338028169,0.00989078920255512
0.6956521739130436,0.00989078920255512
0.8571428571428572,0.00989078920255512
1.0,0.00989078920255512
0.6956521739130436,0.00989078920255512
0.676056338028169,0.00989078920255512
1.0,0.00989078920255512
0.3082259663032706,0.06408407170822172
0.886039886039886,0.06408407170822172
0.9228486646884274,0.06408407170822172
1.0,0.06408407170822172
0.40232858990944376,0.06408407170822172
0.30761622156280916,0.06408407170822172
0.6182902584493042,0.06408407170822172
0.8036175710594317,0.06408407170822172
0.31672932330827064,0.0694415825262724
1.0,0.0694415825262724
0.8798955613577023,0.0694415825262724
0.4862914862914862,0.0694415825262724
0.31672932330827064,0.0694415825262724
0.48419540229885055,0.0694415825262724
0.8708010335917312,0.0694415825262724
0.921875,0.012157428394807336
0.9516129032258065,0.012157428394807336
0.921875,0.012157428394807336
0.8428571428571429,0.012157428394807336
0.4836065573770492,0.012157428394807336
0.855072463768116,0.012157428394807336
0.45038167938931295,0.012157428394807336
1.0,0.017927055429631154
1.0,0.017927055429631154
0.44615384615384607,0.017927055429631154
0.3918918918918919,0.017927055429631154
0.3222222222222222,0.017927055429631154
1.0,0.017927055429631154
1.0,0.023696682464454975
1.0,0.023696682464454975
0.9829059829059829,0.023696682464454975
0.8582089552238805,0.023696682464454975
1.0,0.023696682464454975
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
1.0,0.012363486503193901
0.30478087649402386,0.06305378116628889
1.0,0.06305378116628889
0.9080118694362018,0.06305378116628889
1.0,0.06305378116628889
1.0,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.6083499005964215,0.06305378116628889
0.7906976744186046,0.06305378116628889
0.30478087649402386,0.06305378116628889
0.30478087649402386,0.06305378116628889
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
0.9285714285714285,0.00535751081805069
1.0,0.00535751081805069
0.490566037735849,0.00535751081805069
0.9470588235294118,0.03317535545023697
1.0,0.03317535545023697
0.503125,0.03317535545023697
0.339662447257384,0.03317535545023697
0.503125,0.03317535545023697
0.936046511627907,0.03317535545023697
0.3252525252525253,0.03317535545023697
1.0,0.06985369874304553
0.8071428571428572,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.9630681818181818,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.3676789587852494,0.06985369874304553
0.7583892617449663,0.06985369874304553
0.9630681818181818,0.06985369874304553
0.5697478991596638,0.06985369874304553
0.34207870837537835,0.06985369874304553
0.4898843930635837,0.06985369874304553
1.0,0.006181743251596951
1.0,0.006181743251596951
1.0,0.006181743251596951
0.8333333333333334,0.006181743251596951
1.0,0.006181743251596951
1.0,0.006181743251596951
0.5084745762711864,0.006181743251596951
1.0,0.03090871625798475
0.9433962264150942,0.03090871625798475
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
0.8333333333333333,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.012569544611580465
1.0,0.012569544611580465
1.0,0.012569544611580465
0.921875,0.012157428394807336
0.921875,0.012157428394807336
0.921875,0.012157428394807336
0.855072463768116,0.012157428394807336
0.4836065573770492,0.012157428394807336
0.855072463768116,0.012157428394807336
0.45038167938931295,0.012157428394807336
1.0,0.012775602719967031
1.0,0.012775602719967031
0.96875,0.012775602719967031
0.9538461538461538,0.012775602719967031
0.8493150684931507,0.012775602719967031
1.0,0.012775602719967031
0.6326530612244897,0.012775602719967031
0.9619047619047619,0.020811868947043066
0.9181818181818182,0.020811868947043066
0.3226837060702875,0.020811868947043066
0.814516129032258,0.020811868947043066
0.31464174454828664,0.020811868947043066
0.7769230769230769,0.020811868947043066
0.8859649122807017,0.020811868947043066
0.39568345323741005,0.033999587883783225
0.9939759036144579,0.033999587883783225
0.6573705179282868,0.033999587883783225
0.3286852589641434,0.033999587883783225
0.3280318091451292,0.033999587883783225
0.39473684210526316,0.033999587883783225
0.6496062992125984,0.033999587883783225
1.0,0.01318771893674016
0.7356321839080461,0.01318771893674016
0.7272727272727273,0.01318771893674016
0.8833333333333333,0.03276323923346384
1.0,0.03276323923346384
0.496875,0.03276323923346384
0.496875,0.03276323923346384
0.8833333333333333,0.03276323923346384
0.33544303797468356,0.03276323923346384
0.3212121212121212,0.03276323923346384
1.0,0.011333195961261075
1.0,0.011333195961261075
0.48245614035087714,0.011333195961261075
0.48245614035087714,0.011333195961261075
0.6043956043956044,0.011333195961261075
1.0,0.10921079744487945
0.916955017301038,0.10921079744487945
1.0,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.424,0.10921079744487945
1.0,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.9090909090909091,0.10921079744487945
0.4288025889967637,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4189723320158102,0.10921079744487945
0.4236610711430855,0.10921079744487945
1.0,0.012363486503193901
0.9836065573770493,0.012363486503193901
1.0,0.012363486503193901
0.8695652173913044,0.012363486503193901
0.9836065573770493,0.012363486503193901
1.0,0.012363486503193901
0.4580152671755725,0.012363486503193901
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
1.0,0.014630125695446116
0.9487179487179488,0.007624150010302906
0.9487179487179488,0.007624150010302906
1.0,0.007624150010302906
0.902439024390244,0.007624150010302906
0.9487179487179488,0.007624150010302906
0.9487179487179488,0.007624150010302906
0.902439024390244,0.007624150010302906
0.3175355450236967,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.02761178652379971
1.0,0.10921079744487945
1.0,0.10921079744487945
1.0,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4981203007518797,0.10921079744487945
0.5278884462151394,0.10921079744487945
1.0,0.10921079744487945
0.8507223113964686,0.10921079744487945
0.9090909090909091,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4236610711430855,0.10921079744487945
0.5278884462151394,0.10921079744487945
0.4189723320158102,0.10921079744487945
1.0,0.023696682464454975
1.0,0.023696682464454975
1.0,0.023696682464454975
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.006181743251596951
1.0,0.006181743251596951
1.0,0.006181743251596951
0.7692307692307693,0.006181743251596951
1.0,0.006181743251596951
1.0,0.006181743251596951
0.5084745762711864,0.006181743251596951
0.45728643216080406,0.018751287863177417
1.0,0.018751287863177417
0.56875,0.018751287863177417
0.45728643216080406,0.018751287863177417
0.56875,0.018751287863177417
0.337037037037037,0.018751287863177417
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.00906655676900886
1.0,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
0.3164556962025316,0.03090871625798475
0.46874999999999994,0.03090871625798475
1.0,0.03090871625798475
0.30303030303030304,0.03090871625798475
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.005975685143210385
1.0,0.01195137028642077
0.7358490566037735,0.008036266227076035
1.0,0.008036266227076035
0.8863636363636364,0.008036266227076035
0.45348837209302323,0.008036266227076035
0.8863636363636364,0.008036266227076035
1.0,0.012775602719967031
1.0,0.012775602719967031
1.0,0.012775602719967031
0.43859649122807015,0.005151452709664125
1.0,0.005151452709664125
1.0,0.005151452709664125
0.43859649122807015,0.005151452709664125
0.43859649122807015,0.005151452709664125
1.0,0.005151452709664125
0.43859649122807015,0.005151452709664125
0.9056603773584906,0.00989078920255512
0.5925925925925926,0.00989078920255512
0.5581395348837209,0.00989078920255512
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
1.0,0.008242324335462601
0.35398230088495575,0.008242324335462601
1.0,0.008242324335462601
